"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,1,2,9773,1,1,148,1,1,19,9,9,141.7,0,0,0,1,0,0,18,0,0,6,6,6,13.8333333333333,0,0,6,6,6,12.6666666666667,0,10.8,1.4,1.74,"Graduate"
1,39,1,9500,1,1,133.1,1,19,19,5,6,121.4,0,0,1,1,0,0,28,0,0,7,12,4,13.375,0,0,7,7,5,13.5,0,13.9,-0.3,0.79,"Enrolled"
1,7,1,9085,1,3,120,1,37,37,7,7,120,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.6666666666667,2,15.5,2.8,-4.06,"Dropout"
1,17,3,9070,1,1,120,1,3,1,4,4,116.9,1,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,7,6,13.4285714285714,0,8.9,1.4,3.51,"Graduate"
1,1,1,9147,1,1,124,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12,0,0,4,4,2,11.5,0,7.6,2.6,0.32,"Enrolled"
1,1,5,9500,1,1,135,1,37,37,7,7,124,1,0,0,1,0,1,19,0,0,8,8,7,12.7714285714286,1,0,8,8,7,12.7714285714286,1,9.4,-0.8,-3.12,"Enrolled"
1,1,5,9119,1,1,132,1,38,19,5,3,119.1,0,0,0,1,0,0,18,0,0,5,11,0,0,0,0,5,8,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9500,1,1,133,1,37,37,9,7,121.8,0,0,0,1,1,1,18,0,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,"Graduate"
1,39,1,9130,1,1,150,1,1,1,4,10,110,0,0,1,1,1,0,24,0,0,5,13,2,12.5,2,0,5,8,3,12.3333333333333,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9238,1,1,106,1,1,1,3,3,105,0,0,0,1,1,0,20,0,0,6,9,5,11,0,0,6,9,5,12.1666666666667,0,11.1,0.6,2.02,"Graduate"
1,7,1,9119,1,3,130,1,37,37,9,9,130,0,0,0,0,1,0,33,0,0,5,6,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
2,39,1,9991,0,1,133.1,1,37,37,5,8,133.2,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,"Dropout"
1,1,2,9773,1,1,140,1,38,38,5,7,126.4,1,0,0,1,1,1,18,0,0,6,8,6,12.6666666666667,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,"Graduate"
1,39,1,9003,1,1,160,1,1,37,191,193,140,0,0,0,1,1,0,27,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,"Enrolled"
1,39,1,9070,1,1,140,1,37,37,9,10,118,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0,0,16.2,0.3,-0.92,"Dropout"
1,17,3,9147,1,1,127,1,37,37,5,7,116.2,0,0,0,1,1,0,18,0,0,5,10,0,0,1,0,5,13,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,171,1,1,140,1,19,19,1,1,129.5,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Dropout"
1,39,1,9670,1,1,120,1,11,11,90,4,114,1,0,0,1,1,0,29,0,0,5,10,3,11.6666666666667,0,0,5,8,4,11.25,0,7.6,2.6,0.32,"Dropout"
1,1,1,9119,1,1,136,1,38,38,9,9,121.7,1,0,0,1,1,0,18,0,0,5,10,0,0,0,0,5,11,1,12,3,7.6,2.6,0.32,"Dropout"
1,43,1,9991,0,4,160,1,3,3,2,1,125,0,0,0,1,1,0,26,0,0,5,7,5,12.6,0,0,5,7,5,13.7142857142857,0,13.9,-0.3,0.79,"Graduate"
2,39,1,9991,0,1,150,1,1,4,4,2,146,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,"Enrolled"
2,39,1,9003,1,1,111,1,1,3,4,2,162.4,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,"Dropout"
1,39,1,9991,0,1,110,1,37,37,9,9,139,0,0,0,1,1,0,40,0,0,5,0,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,5,9254,1,1,118,1,19,37,5,5,120.5,1,0,0,1,1,0,19,0,0,6,12,4,12.5,0,0,6,12,4,10.25,0,7.6,2.6,0.32,"Dropout"
1,17,1,9119,1,1,130,1,1,3,4,2,123,0,0,0,1,1,0,18,0,0,5,10,1,10,0,0,5,7,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,17,1,9670,1,1,132,1,38,37,9,9,122.9,0,0,0,0,1,0,20,0,0,6,6,6,11.5,0,0,6,9,2,13,0,10.8,1.4,1.74,"Dropout"
1,39,1,9991,0,1,100,1,37,38,9,4,140,0,0,0,1,1,0,39,0,0,5,7,4,12.25,0,0,5,7,4,12.75,0,15.5,2.8,-4.06,"Enrolled"
1,39,1,9991,0,12,133.1,1,37,37,9,9,121.5,0,0,0,1,1,0,38,0,0,5,11,2,10.5,0,0,5,9,3,11.3333333333333,1,7.6,2.6,0.32,"Enrolled"
2,43,1,9130,1,9,133.1,1,34,34,0,0,128.2,0,0,0,1,1,0,28,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,1,9238,1,19,133.1,1,37,37,9,9,139,0,0,1,0,1,0,33,0,0,6,8,0,0,0,0,5,6,0,0,0,16.2,0.3,-0.92,"Dropout"
1,43,1,9147,1,1,120,1,37,37,5,3,113.4,0,0,0,1,1,0,22,0,0,5,9,3,13,0,0,5,9,3,11.6666666666667,0,12.7,3.7,-1.7,"Dropout"
1,1,1,9670,1,1,141,1,2,1,2,4,140.7,1,0,0,1,1,0,20,0,0,5,5,5,12.6,0,0,5,6,4,14.5,1,7.6,2.6,0.32,"Graduate"
2,43,1,9070,1,2,140,1,37,37,6,6,140,1,0,0,1,1,0,38,0,14,18,18,18,14.5,0,13,18,18,18,14.5,0,16.2,0.3,-0.92,"Graduate"
1,1,6,9119,1,1,126,1,19,19,7,3,116.6,1,0,0,1,1,1,20,0,0,5,6,5,14,0,0,5,7,5,13.8,0,8.9,1.4,3.51,"Graduate"
1,17,5,9119,1,1,118,1,1,19,9,9,120.5,1,0,0,1,1,0,20,0,0,5,10,3,13.3333333333333,0,0,5,11,5,13.5714285714286,0,12.4,0.5,1.79,"Graduate"
1,39,1,9085,1,19,133.1,1,3,1,2,5,103,0,0,0,1,1,0,25,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,"Dropout"
1,17,2,9070,1,1,121,1,1,19,144,144,111.9,1,0,0,1,1,0,19,0,0,6,9,5,12,0,0,6,10,4,11.2,0,8.9,1.4,3.51,"Graduate"
1,43,1,9991,0,12,133.1,1,12,12,9,9,120,0,0,0,1,1,0,28,0,7,13,13,7,10.2857142857143,0,5,11,13,5,10.6,0,10.8,1.4,1.74,"Dropout"
1,44,1,9003,1,39,150,1,19,1,9,8,150,1,0,0,1,1,0,21,0,0,6,12,5,13.625,0,0,6,6,5,12.6,0,13.9,-0.3,0.79,"Graduate"
1,17,6,9147,1,1,120,1,37,38,9,9,115.5,1,0,1,0,1,0,19,0,0,5,8,4,12.5,0,0,5,9,5,10.5,0,8.9,1.4,3.51,"Enrolled"
1,39,1,33,1,1,133.1,1,19,37,9,9,96.1,0,0,0,1,1,0,25,0,0,7,13,2,15,0,0,7,12,2,11.5,0,12.4,0.5,1.79,"Dropout"
1,1,3,9147,1,1,124,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0,0,0,5,6,0,0,0,7.6,2.6,0.32,"Enrolled"
1,17,3,9500,1,1,132,1,3,1,2,7,125.5,1,0,0,1,1,0,18,0,0,8,8,7,13.1542857142857,0,0,8,8,7,13.1542857142857,0,10.8,1.4,1.74,"Enrolled"
1,1,3,9773,1,1,127,1,19,38,8,3,133.7,1,0,1,1,1,0,18,0,0,6,6,6,13,0,0,6,7,5,11.8,0,12.7,3.7,-1.7,"Dropout"
1,1,1,9130,1,1,130,1,2,3,9,1,117.6,0,0,0,1,1,0,19,0,0,5,14,2,11.5,2,0,5,8,5,11.4,3,9.4,-0.8,-3.12,"Enrolled"
1,1,4,9773,1,1,125,1,19,19,9,7,129.6,1,0,0,1,1,0,18,0,0,6,6,6,12.8333333333333,0,0,6,8,6,12.8333333333333,0,12.4,0.5,1.79,"Graduate"
1,17,2,9773,1,1,132,1,19,1,9,9,141.8,1,0,0,1,1,0,20,0,0,6,6,6,11.8333333333333,0,0,6,6,6,12.1666666666667,0,12.7,3.7,-1.7,"Graduate"
1,1,1,171,1,1,133.1,1,1,37,9,9,117,0,0,1,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,"Enrolled"
1,44,1,9119,1,39,130,1,38,19,9,5,130,1,0,0,1,1,0,19,0,0,5,9,2,12.5,0,0,5,10,3,11.6,0,12.4,0.5,1.79,"Enrolled"
1,44,1,9085,1,39,140,1,19,37,5,7,140,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,1,6,16,2,12,0,12.4,0.5,1.79,"Dropout"
1,1,1,9119,1,1,132,1,1,12,3,3,133.1,1,0,0,1,1,0,19,0,0,5,7,3,12,0,0,6,10,2,10.5,0,11.1,0.6,2.02,"Dropout"
1,1,1,9119,1,1,148,1,19,19,9,8,129.8,0,0,0,0,1,1,18,0,0,5,6,5,15,0,0,5,6,5,14.2,0,8.9,1.4,3.51,"Enrolled"
1,17,5,9773,1,1,143,1,1,1,7,7,136.7,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.8333333333333,0,8.9,1.4,3.51,"Graduate"
1,1,1,171,1,1,143,1,3,37,9,9,142.7,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9670,1,1,123,1,19,19,9,8,125.5,0,0,0,0,0,1,19,0,0,6,6,6,13.8333333333333,0,0,6,7,6,14.2857142857143,0,8.9,1.4,3.51,"Graduate"
1,44,1,9238,1,39,140,1,37,19,191,102,136.1,1,0,1,1,0,0,21,0,3,6,8,3,12,0,2,6,6,2,12.5,0,12.4,0.5,1.79,"Enrolled"
2,1,4,9500,1,1,143,1,38,38,5,5,128.7,1,0,0,1,0,0,18,0,0,7,10,7,14.455,0,0,8,8,8,13.91,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9670,1,1,142,1,1,19,4,4,128,0,0,0,1,0,1,18,0,0,6,8,6,14,0,0,6,7,6,13.2857142857143,0,11.1,0.6,2.02,"Graduate"
1,1,3,9773,1,1,150,1,19,38,4,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.6666666666667,0,11.1,0.6,2.02,"Graduate"
1,17,2,8014,0,1,133.1,1,19,1,1,1,118,0,0,0,1,0,1,20,0,0,6,6,6,11.6666666666667,0,0,6,12,5,14,0,10.8,1.4,1.74,"Graduate"
1,1,3,9238,1,1,121,1,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.7142857142857,0,0,6,6,6,11.8333333333333,0,13.9,-0.3,0.79,"Graduate"
1,17,3,9238,1,1,133.1,1,41,1,2,3,117,1,0,0,1,0,0,21,0,0,6,8,6,12.6666666666667,0,0,6,7,6,12.4285714285714,0,11.1,0.6,2.02,"Graduate"
1,43,1,9070,1,1,135,1,1,38,3,9,126.4,1,0,0,1,0,1,20,0,5,12,12,12,13.25,0,5,12,12,11,12.7272727272727,0,15.5,2.8,-4.06,"Graduate"
1,43,1,9670,1,39,110,1,19,3,7,10,110,0,0,0,1,0,0,21,0,0,6,8,5,11.8333333333333,0,0,6,8,4,13.25,2,16.2,0.3,-0.92,"Enrolled"
1,17,1,9500,1,1,142,1,38,37,9,8,130.8,1,0,0,1,0,1,19,0,0,7,10,6,12.5833333333333,0,0,8,8,7,12.6714285714286,0,13.9,-0.3,0.79,"Graduate"
1,1,6,9500,1,1,126,1,12,37,5,9,121.8,1,0,0,1,0,0,19,0,0,7,8,6,13.7316666666667,0,0,8,10,7,13.7714285714286,0,12.4,0.5,1.79,"Dropout"
2,42,1,9070,1,1,170,1,37,25,0,4,148.5,0,0,0,1,1,0,47,0,8,10,14,8,14.625,0,5,7,7,5,13.4,0,9.4,-0.8,-3.12,"Dropout"
1,42,1,9147,1,1,130,1,34,34,99,99,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0,0,0,2,2,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,1,9238,1,1,133,41,19,19,9,9,119.7,1,0,1,1,0,1,19,1,0,6,8,6,12.6666666666667,0,0,6,7,6,12.6666666666667,0,8.9,1.4,3.51,"Graduate"
1,42,1,9500,1,1,122,1,3,3,2,2,122,1,0,0,1,0,0,20,0,0,8,11,6,12.4916666666667,0,0,8,11,6,12.4916666666667,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9085,1,1,163,14,37,37,9,9,150.8,1,0,0,1,0,0,19,1,0,6,13,6,16,0,0,6,8,6,14.5,0,15.5,2.8,-4.06,"Graduate"
1,17,1,9070,1,1,118,1,38,19,9,3,111,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,0,6,6,6,12.6666666666667,0,7.6,2.6,0.32,"Graduate"
1,17,1,9670,1,1,133.1,1,1,19,141,114,140,1,0,0,1,0,0,22,0,0,6,6,6,15.1666666666667,0,0,6,6,6,16,0,13.9,-0.3,0.79,"Graduate"
5,39,1,9147,1,1,133.1,1,19,19,9,9,119.8,0,0,0,1,1,0,26,0,0,5,9,5,12,0,0,5,5,5,10.2,0,11.1,0.6,2.02,"Enrolled"
1,17,6,9147,1,1,129,1,19,1,9,4,122,1,0,0,1,1,0,19,0,0,5,8,5,11.6,1,0,5,10,4,10.75,0,9.4,-0.8,-3.12,"Graduate"
1,17,5,9119,1,1,130,1,19,1,4,5,118.1,1,0,1,0,1,0,26,0,0,5,11,1,10,0,0,5,14,1,11,0,8.9,1.4,3.51,"Dropout"
1,17,4,9070,1,1,128,1,1,1,9,10,136.1,1,0,1,0,1,0,19,0,0,6,6,6,12.6666666666667,0,0,6,8,5,11.8,0,11.1,0.6,2.02,"Dropout"
1,17,2,9670,1,1,132,1,1,19,5,3,124,1,0,0,1,1,0,21,0,0,5,7,3,12.3333333333333,0,0,5,5,4,11.25,0,7.6,2.6,0.32,"Dropout"
5,7,1,9070,1,3,140,1,37,37,7,7,140,0,0,0,0,1,0,30,0,0,6,6,1,10,0,0,6,6,0,0,0,15.5,2.8,-4.06,"Dropout"
1,17,6,9670,1,1,125,1,38,1,9,7,125,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,0,6,10,5,14,0,10.8,1.4,1.74,"Graduate"
1,17,3,9119,1,1,131,1,37,37,9,7,118.4,0,0,0,1,1,0,18,0,0,5,10,0,0,0,0,5,10,2,11.5,4,7.6,2.6,0.32,"Dropout"
1,18,4,9500,1,1,137,1,3,1,3,4,126.7,1,0,0,1,0,0,18,0,0,7,8,7,13.6875,0,0,8,9,8,15.6222222222222,0,13.9,-0.3,0.79,"Dropout"
1,7,1,9238,1,3,130,1,1,1,4,10,125.1,0,0,1,0,0,0,27,0,0,6,8,0,0,0,0,5,6,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9238,1,1,134,1,1,19,4,9,129.8,0,0,0,1,0,1,20,0,0,6,6,6,11.6666666666667,0,0,6,8,6,11.1666666666667,0,15.5,2.8,-4.06,"Graduate"
1,17,1,9238,1,1,125,1,19,38,3,7,114.9,0,0,0,1,0,1,19,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,"Graduate"
1,1,1,9500,1,1,141,1,37,38,6,6,125.6,1,0,0,1,0,1,22,0,0,7,9,6,13.0816666666667,0,0,8,12,6,13.15,0,11.1,0.6,2.02,"Graduate"
1,18,3,9070,1,1,138,1,38,37,9,7,125.1,1,0,0,1,0,1,19,0,0,6,6,6,12.6666666666667,0,0,6,6,6,13,0,15.5,2.8,-4.06,"Graduate"
1,17,1,9773,1,1,116,1,37,1,9,8,115.7,1,0,1,0,0,0,19,0,0,6,6,3,11.3333333333333,0,0,6,6,0,0,0,12.4,0.5,1.79,"Dropout"
1,1,3,9853,1,1,122,1,3,3,2,2,112.6,1,0,0,1,0,0,23,0,0,6,8,5,13.6,0,0,6,8,5,11.6,0,7.6,2.6,0.32,"Enrolled"
1,1,3,9070,1,1,139,1,1,38,4,7,142.2,1,0,0,1,0,1,19,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.8333333333333,0,9.4,-0.8,-3.12,"Graduate"
1,7,1,8014,0,40,120,1,37,19,9,3,120,0,0,0,1,0,0,36,0,6,10,15,4,13,0,5,9,10,4,13.75,0,8.9,1.4,3.51,"Dropout"
1,1,1,9238,1,1,116,1,38,38,9,8,108.7,1,0,0,1,1,0,18,0,0,6,9,5,11,0,0,6,12,0,0,0,11.1,0.6,2.02,"Dropout"
1,17,1,9238,1,1,140,1,1,44,4,2,124.6,1,0,1,0,1,0,20,0,3,9,9,3,13.3333333333333,0,2,6,6,2,12.5,0,8.9,1.4,3.51,"Dropout"
1,1,2,9500,1,1,134,1,19,19,4,7,131,1,0,0,1,1,0,18,0,0,7,9,7,14.5944444444444,0,0,8,10,8,13.472,0,15.5,2.8,-4.06,"Graduate"
1,1,3,9119,1,1,113,1,4,38,2,7,107.4,1,0,0,1,1,0,18,0,0,5,8,5,14,0,0,5,6,5,13.2,0,8.9,1.4,3.51,"Graduate"
4,43,1,8014,0,1,140,1,38,37,9,9,126,0,0,0,1,0,1,39,0,3,9,9,9,13.1111111111111,0,2,7,10,7,11.7142857142857,0,12.7,3.7,-1.7,"Graduate"
1,43,1,9238,1,1,110,1,14,14,90,90,112.5,1,0,0,1,0,0,20,0,8,10,14,9,12.3333333333333,0,3,7,10,7,11.7777777777778,0,7.6,2.6,0.32,"Graduate"
1,1,3,9500,1,1,131,1,19,3,3,2,126.1,1,0,0,1,0,0,18,0,0,7,8,7,12.59125,0,0,8,11,7,12.82,0,15.5,2.8,-4.06,"Enrolled"
1,17,1,9003,1,1,120,1,38,37,5,9,131.4,1,0,0,1,1,1,23,0,17,18,19,18,11.8947368421053,0,12,13,13,13,12.9230769230769,0,15.5,2.8,-4.06,"Graduate"
1,17,1,9238,1,1,160,1,19,37,6,6,144.3,0,0,0,1,1,0,22,0,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,"Dropout"
1,44,1,9003,1,39,140,1,4,4,4,2,120,1,0,0,1,1,0,22,0,0,6,13,5,13,0,0,6,13,2,11.5,0,12.4,0.5,1.79,"Enrolled"
1,44,1,9003,1,39,140,1,37,37,9,6,140,1,0,0,1,1,1,20,0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,12.4,0.5,1.79,"Graduate"
1,1,1,9085,1,1,148,1,38,38,4,9,131.6,0,0,0,1,1,1,18,0,0,6,8,6,15.5,0,0,6,9,4,15.5,0,11.1,0.6,2.02,"Dropout"
1,1,3,9500,1,1,143,1,1,1,4,4,129,1,0,0,1,1,0,18,0,0,8,8,7,12.3657142857143,0,0,8,8,7,12.3657142857143,0,10.8,1.4,1.74,"Graduate"
1,1,1,9130,1,1,133.1,1,6,11,4,5,138.4,0,0,0,1,1,0,21,0,0,5,8,3,14,0,0,5,5,5,12.8,0,7.6,2.6,0.32,"Graduate"
1,43,1,9773,1,1,114,1,37,38,9,5,107.4,1,0,0,0,1,0,26,0,0,6,12,3,12,0,0,6,15,0,0,0,9.4,-0.8,-3.12,"Dropout"
2,1,1,9003,1,1,120,1,37,37,9,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.6428571428571,1,12,12,12,12,10.6666666666667,0,15.5,2.8,-4.06,"Dropout"
1,39,1,9991,0,19,133.1,1,38,19,9,10,142.7,0,0,1,1,1,1,34,0,0,5,11,5,14.7142857142857,0,0,5,14,5,14.375,5,16.2,0.3,-0.92,"Graduate"
1,39,1,9085,1,1,133.1,1,1,1,4,4,120,0,0,1,0,1,0,31,0,0,5,13,4,13.5,1,0,5,12,3,11.6666666666667,1,9.4,-0.8,-3.12,"Dropout"
1,1,1,9147,1,1,124,1,38,38,9,9,115.6,0,0,0,1,1,1,20,0,0,5,8,5,12.375,0,0,5,7,5,11.6666666666667,0,13.9,-0.3,0.79,"Graduate"
1,43,2,9500,1,6,119.1,1,1,19,4,10,119.1,0,0,0,1,1,0,22,0,0,7,7,6,12.7333333333333,0,0,7,7,6,12.7333333333333,0,7.6,2.6,0.32,"Graduate"
1,39,1,9130,1,1,133.1,1,1,1,90,1,120,1,0,1,0,1,0,41,0,0,5,5,0,0,1,0,5,5,0,0,5,12.7,3.7,-1.7,"Dropout"
1,1,1,9670,1,1,123,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,0,6,9,4,10.8571428571429,0,10.8,1.4,1.74,"Dropout"
1,17,1,9085,1,1,139,1,38,38,5,3,136.2,0,0,0,1,0,0,19,0,0,5,7,5,13,1,0,5,7,5,13.3333333333333,0,7.6,2.6,0.32,"Graduate"
1,1,4,9670,1,1,130,1,1,1,9,9,124.1,1,0,0,1,0,0,18,0,0,6,6,6,14.1666666666667,0,0,6,7,6,13.4285714285714,0,8.9,1.4,3.51,"Enrolled"
1,1,1,9500,1,1,140,1,38,37,9,7,130,1,0,0,1,1,1,18,0,0,7,7,6,13.1833333333333,0,0,7,7,6,13.1833333333333,0,7.6,2.6,0.32,"Graduate"
1,17,5,9070,1,1,125,1,19,1,5,5,122.6,1,0,0,1,1,0,22,0,0,6,6,1,11,0,0,6,6,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,1,3,9500,1,1,142,1,37,38,9,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,"Graduate"
2,39,1,9147,1,1,140,1,38,37,4,7,130,1,0,0,0,0,0,39,0,0,5,12,3,10.6666666666667,2,0,5,15,3,10.6666666666667,0,9.4,-0.8,-3.12,"Dropout"
4,39,1,9254,1,1,120,1,37,37,9,8,95,0,0,0,1,0,1,36,0,0,6,10,6,11,0,0,6,14,3,11.3333333333333,0,10.8,1.4,1.74,"Graduate"
2,39,1,9238,1,1,126.6,1,38,38,9,7,107.5,0,0,1,1,0,1,42,0,0,6,8,6,13.3333333333333,0,0,6,7,6,15.2857142857143,0,11.1,0.6,2.02,"Graduate"
1,17,1,9773,1,1,144,1,19,19,4,4,130.7,1,0,0,1,0,0,20,0,0,6,9,6,11.6666666666667,0,0,6,8,5,11.6,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9853,1,1,135,1,19,12,9,7,137.1,1,0,0,1,0,0,18,0,0,6,6,6,13.3333333333333,0,0,6,7,6,12.3333333333333,0,7.6,2.6,0.32,"Graduate"
1,1,5,9238,1,1,126,1,38,1,9,5,125.7,1,0,0,1,0,1,19,0,0,6,8,6,11,0,0,6,13,3,11,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9238,1,1,128,1,19,19,5,5,124.5,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,0,6,8,6,12.5,0,12.4,0.5,1.79,"Graduate"
1,1,1,171,1,1,125,1,19,19,5,4,136.2,1,0,1,1,1,0,21,0,6,12,12,11,11.5454545454545,0,4,11,18,9,11.7,1,8.9,1.4,3.51,"Enrolled"
1,17,5,9500,1,1,147,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,"Graduate"
1,1,6,171,1,1,134,1,19,37,5,5,126,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Graduate"
1,7,1,9991,0,40,130,1,19,19,7,3,130,0,0,0,1,0,0,26,0,5,10,13,8,12.6666666666667,0,5,10,12,10,13.4,0,11.1,0.6,2.02,"Graduate"
1,1,1,9147,1,1,126,1,19,19,9,9,115.2,0,0,1,1,0,0,19,0,0,5,13,1,10,0,0,5,8,2,10,0,12.4,0.5,1.79,"Enrolled"
1,1,1,9130,1,1,106,1,37,37,9,9,108,1,0,1,1,0,0,20,0,0,5,10,2,12,2,0,5,9,4,11,0,9.4,-0.8,-3.12,"Dropout"
2,39,1,9147,1,1,120,1,37,37,5,5,124.6,0,0,0,1,0,0,36,0,0,5,8,3,11,0,0,5,12,4,13.375,0,10.8,1.4,1.74,"Enrolled"
1,39,1,9853,1,19,133.1,1,19,4,9,4,116,1,0,0,1,0,0,29,0,0,7,14,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,"Dropout"
1,17,3,9238,1,1,141,1,3,3,2,2,124.9,1,0,0,1,0,0,19,0,0,6,10,6,12,0,0,6,12,4,11,0,12.7,3.7,-1.7,"Graduate"
2,39,1,9670,1,1,150,1,37,19,9,4,135.6,0,0,0,1,0,1,43,0,0,6,8,5,11,0,0,6,9,5,13,0,12.4,0.5,1.79,"Graduate"
1,7,1,9147,1,3,150,1,6,27,1,7,150,0,0,0,1,0,0,26,0,0,5,5,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,1,6,9500,1,1,144,1,1,19,9,4,130.8,1,0,0,1,0,1,19,0,0,8,8,7,14.2142857142857,0,0,8,8,7,14.2142857142857,0,12.7,3.7,-1.7,"Graduate"
1,39,1,9500,1,19,133.1,1,1,19,4,10,111.8,1,0,0,1,0,0,27,0,0,7,0,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,17,4,9500,1,1,121,1,37,37,5,5,118.9,1,0,0,1,0,0,21,0,0,7,7,7,14.4285714285714,0,0,8,9,8,14.5111111111111,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9853,1,1,131,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.8571428571429,0,0,7,7,7,15.1428571428571,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9500,1,1,155,1,1,1,4,3,140.5,1,0,0,1,0,0,18,0,0,7,7,6,15.25,0,0,7,7,6,15.25,0,7.6,2.6,0.32,"Graduate"
2,39,2,9254,1,19,133.1,1,19,19,9,5,123.5,0,0,0,1,1,0,39,0,0,6,6,6,13.5,0,0,6,6,6,13.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,44,1,9003,1,39,160,1,37,37,9,9,160,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13,0,16.2,0.3,-0.92,"Graduate"
1,17,5,9254,1,1,114,1,38,1,5,9,109.5,0,0,0,1,1,0,19,0,0,5,5,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,"Dropout"
2,39,2,9670,1,1,133.1,41,37,19,9,9,130,0,0,0,1,0,0,30,1,0,6,0,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
